Wall time,Step,Value
1575105238.9276884,494,0.7473763823509216
1575105641.734708,988,0.7995442152023315
1575106044.7599993,1482,0.8004190921783447
1575106445.8376257,1976,0.8146386742591858
1575106847.7225866,2470,0.8286792635917664
1575107249.3986025,2964,0.8045539855957031
1575107651.0244124,3458,0.8339868187904358
1575108053.4515467,3952,0.8346930742263794
1575108456.3328333,4446,0.8537647128105164
1575108857.2326155,4940,0.8438817262649536
1575109259.6535697,5434,0.8443968892097473
1575109661.3006587,5928,0.8554679155349731
1575110063.403219,6422,0.8609848618507385
1575110466.2763786,6916,0.8683095574378967
1575110869.5574787,7410,0.8690558671951294
1575111272.100437,7904,0.8752137422561646
1575111675.1254835,8398,0.8607618808746338
1575112077.933859,8892,0.877770721912384
1575112479.8051205,9386,0.871427595615387
1575112882.8717353,9880,0.8788080215454102
1575113285.742697,10374,0.8824446797370911
1575113688.9042964,10868,0.8788836002349854
1575114093.0137033,11362,0.8851119875907898
1575114496.5472972,11856,0.8776741623878479
1575114900.5956323,12350,0.8822879791259766
1575115303.2768414,12844,0.8795351386070251
1575115705.83014,13338,0.871863842010498
1575116109.6631877,13832,0.8757219910621643
1575116512.7165427,14326,0.8760578632354736
1575116914.9409237,14820,0.8797293901443481
1575117318.1071253,15314,0.8768558502197266
1575117722.3174024,15808,0.8785454630851746
1575118127.0853343,16302,0.8707985281944275
1575118532.042786,16796,0.8832959532737732
1575118936.1106572,17290,0.8802292943000793
1575119341.6946967,17784,0.8677088618278503
1575119745.8868847,18278,0.8920540809631348
1575120149.6422324,18772,0.8820800185203552
1575120555.0366821,19266,0.8891478180885315
1575120958.5985904,19760,0.8858678936958313
1575121363.6880937,20254,0.8866780996322632
1575121768.042801,20748,0.8848592638969421
1575122171.5461788,21242,0.8835094571113586
1575122575.7905467,21736,0.8842084407806396
1575122981.8356788,22230,0.8804808259010315
1575123389.0745654,22724,0.8876941800117493
1575123795.3647509,23218,0.8786392211914062
1575124201.6125627,23712,0.8787276744842529
1575124607.3492217,24206,0.8889849185943604
1575125012.8018534,24700,0.8862009644508362
1575125417.7029667,25194,0.890144407749176
1575125822.1022623,25688,0.8937202095985413
1575126227.5901763,26182,0.8830012679100037
1575126633.6149979,26676,0.8885363936424255
1575127040.1300292,27170,0.8889333605766296
1575127446.1833718,27664,0.8833122849464417
1575127851.3291044,28158,0.8767715096473694
1575128255.7955503,28652,0.8820554614067078
1575128657.9255362,29146,0.8860069513320923
1575129062.531389,29640,0.8847687244415283
1575129469.2880857,30134,0.8798586130142212
1575129876.5812998,30628,0.8787820339202881
1575130282.9753425,31122,0.8904908895492554
1575130689.8741274,31616,0.8878040313720703
1575131095.2970803,32110,0.891559898853302
1575131502.7622464,32604,0.8933321237564087
1575131910.7392712,33098,0.8921868801116943
1575132316.7767625,33592,0.8900924324989319
1575132720.9735677,34086,0.8959296345710754
1575133124.6423213,34580,0.8867260813713074
1575133528.332208,35074,0.8930820822715759
1575133935.1293225,35568,0.8921592235565186
1575134341.3045459,36062,0.8941407799720764
1575134745.6553237,36556,0.8898325562477112
1575135151.569088,37050,0.8888679146766663
