Wall time,Step,Value
1575086779.0478697,193,0.6533281803131104
1575086961.711645,386,0.7384759187698364
1575087144.5970874,579,0.7200078368186951
1575087326.7866242,772,0.7355701923370361
1575087509.5056334,965,0.7799177169799805
1575087692.058403,1158,0.7700803279876709
1575087874.6784317,1351,0.7780339121818542
1575088057.3275144,1544,0.8056434988975525
1575088239.5107033,1737,0.8106598258018494
1575088421.9509363,1930,0.8134628534317017
1575088604.1288471,2123,0.8177347183227539
1575088786.6479986,2316,0.8157541155815125
1575088968.8328981,2509,0.820435106754303
1575089150.7725508,2702,0.8253254890441895
1575089332.954312,2895,0.8307865858078003
1575089514.8941207,3088,0.8344602584838867
1575089697.3075383,3281,0.8335341215133667
1575089879.7069674,3474,0.8272743821144104
1575090062.4291165,3667,0.8359894752502441
1575090244.80563,3860,0.8420631289482117
1575090428.199389,4053,0.8421378135681152
1575090611.3086615,4246,0.8204665780067444
1575090794.1878288,4439,0.8328680992126465
1575090976.933257,4632,0.844816267490387
1575091159.0231504,4825,0.8448721766471863
1575091341.064311,5018,0.8316857814788818
1575091522.7168612,5211,0.8307284116744995
1575091703.993498,5404,0.8560880422592163
1575091885.5381143,5597,0.844033420085907
1575092067.4152284,5790,0.8381510972976685
1575092250.1581929,5983,0.8428040742874146
1575092431.6971562,6176,0.8509687185287476
1575092613.3899224,6369,0.8410966396331787
1575092795.0556653,6562,0.8468846678733826
1575092976.3637557,6755,0.8438820242881775
1575093158.0970278,6948,0.8612878918647766
1575093339.820987,7141,0.8558090329170227
1575093522.0033736,7334,0.8603333234786987
1575093704.0481765,7527,0.8599838018417358
1575093885.7567785,7720,0.8474312424659729
1575094067.379219,7913,0.8632552623748779
1575094249.2942915,8106,0.8486663103103638
1575094431.370952,8299,0.8504016399383545
1575094613.5586076,8492,0.8456360697746277
1575094795.7414746,8685,0.8674715757369995
1575094978.4514005,8878,0.8739078044891357
1575095161.413362,9071,0.8672963976860046
1575095344.2843778,9264,0.8661930561065674
1575095526.3831396,9457,0.8519396185874939
1575095708.536784,9650,0.8687871098518372
1575095890.0007145,9843,0.8696913123130798
1575096072.1730428,10036,0.8693360686302185
1575096253.990635,10229,0.8634762167930603
1575096436.3771362,10422,0.8633853793144226
1575096618.25591,10615,0.8648247122764587
1575096800.8458858,10808,0.864618182182312
1575096983.7817247,11001,0.8689172267913818
1575097166.36509,11194,0.8660129904747009
1575097348.7069542,11387,0.8713938593864441
1575097530.8970845,11580,0.8716065883636475
1575097712.9630437,11773,0.862497866153717
1575097894.9641147,11966,0.8736553192138672
1575098077.1116824,12159,0.8635613322257996
1575098259.8032298,12352,0.8678910732269287
1575098442.3645573,12545,0.8567814230918884
1575098624.4718068,12738,0.8659792542457581
1575098807.1733062,12931,0.875670850276947
1575098990.070468,13124,0.873561441898346
1575099172.5693586,13317,0.8674398064613342
1575099355.0731084,13510,0.8552455902099609
1575099537.4503074,13703,0.8692690134048462
1575099720.5957298,13896,0.8561877012252808
1575099903.8776135,14089,0.8713586330413818
1575100085.8089583,14282,0.8693689107894897
1575100268.4495842,14475,0.8568809032440186
1575100450.3997796,14668,0.8628388047218323
1575100631.9596858,14861,0.8728159070014954
1575100813.8977394,15054,0.8710724711418152
1575100996.4198494,15247,0.8648572564125061
1575101178.6872692,15440,0.8635091781616211
1575101360.5020382,15633,0.8752666115760803
1575101542.5497408,15826,0.8588212728500366
1575101725.105785,16019,0.8744685053825378
1575101907.5683115,16212,0.8580489158630371
1575102090.2625017,16405,0.8831741809844971
1575102273.4202867,16598,0.8696719408035278
1575102455.3161147,16791,0.8767337799072266
1575102637.078465,16984,0.875828742980957
1575102819.5442178,17177,0.8717175126075745
1575103001.7540176,17370,0.872931957244873
1575103184.0304651,17563,0.8764678239822388
1575103366.4742525,17756,0.8703964948654175
1575103548.49561,17949,0.8719993233680725
1575103731.204722,18142,0.8698570728302002
1575103913.970486,18335,0.8704201579093933
1575104096.6189716,18528,0.8780818581581116
1575104279.502615,18721,0.877750813961029
1575104462.3380733,18914,0.8840911388397217
1575104645.5527165,19107,0.8760150671005249
1575104828.9144123,19300,0.8762808442115784
