Wall time,Step,Value
1575135920.056591,876,0.7850425243377686
1575136609.478945,1752,0.8323678374290466
1575137297.4042585,2628,0.8400566577911377
1575137983.6529114,3504,0.845732569694519
1575138669.4743195,4380,0.8625580072402954
1575139355.7035587,5256,0.8420995473861694
1575140039.2106328,6132,0.8723899722099304
1575140723.3149984,7008,0.8732919692993164
1575141410.493625,7884,0.8681104779243469
1575142095.4454696,8760,0.8641414046287537
1575142780.5943003,9636,0.8833510279655457
1575143464.5005372,10512,0.8859053254127502
1575144146.3334515,11388,0.8842597007751465
1575144829.238897,12264,0.8794564008712769
1575145514.3558073,13140,0.89488685131073
1575146198.3727758,14016,0.873520016670227
1575146881.9507446,14892,0.888221800327301
1575147564.3498435,15768,0.8842652440071106
1575148246.5477417,16644,0.8764522671699524
1575148928.755098,17520,0.8866997957229614
1575149613.4436653,18396,0.8920730352401733
1575150299.4177332,19272,0.8828663229942322
1575150985.6739843,20148,0.8892608284950256
1575151668.0912495,21024,0.8954982757568359
1575152353.6662457,21900,0.8933301568031311
1575153041.0911734,22776,0.8885401487350464
1575153726.8546307,23652,0.8931553959846497
1575154413.2820663,24528,0.8941621780395508
1575155099.4600646,25404,0.8931782245635986
1575155784.9462154,26280,0.9012961387634277
1575156470.0036776,27156,0.8954949378967285
1575157156.9041843,28032,0.9006620049476624
1575157842.0832481,28908,0.8960771560668945
1575158526.5253768,29784,0.8978446125984192
1575159213.6582203,30660,0.9007415771484375
1575159900.0178354,31536,0.8931424021720886
1575160586.815602,32412,0.8992375731468201
1575161273.4788492,33288,0.9031149744987488
1575161962.8015487,34164,0.900621771812439
1575162654.6299386,35040,0.9011240005493164
1575163346.8674593,35916,0.9033253192901611
1575164037.5404172,36792,0.8993475437164307
1575164729.6647274,37668,0.8996977210044861
1575165417.410913,38544,0.9013994336128235
1575166102.722497,39420,0.9014092683792114
1575166792.9731843,40296,0.9032502770423889
1575167478.7654834,41172,0.9013255834579468
1575168166.4618847,42048,0.9028647541999817
1575168850.4223533,42924,0.9022437930107117
1575169538.7198431,43800,0.9035083651542664
1575170225.353389,44676,0.8998686671257019
1575170909.9470494,45552,0.9061036705970764
1575171596.1396732,46428,0.9020065069198608
1575172280.8771274,47304,0.9046363830566406
1575172967.5560198,48180,0.9065149426460266
1575173654.1046197,49056,0.9060000777244568
1575174340.9177608,49932,0.9021183252334595
1575175023.547713,50808,0.8992248177528381
1575175706.646893,51684,0.90846186876297
1575176392.1916995,52560,0.9028606414794922
1575177077.68652,53436,0.9008311629295349
1575177765.483592,54312,0.9069570899009705
1575178452.870005,55188,0.905744731426239
1575179137.383183,56064,0.9033966660499573
1575179820.5931349,56940,0.9087631702423096
1575180504.6800494,57816,0.9076247811317444
1575181187.8069065,58692,0.9090040922164917
1575181870.5883029,59568,0.9060162901878357
1575182552.4169867,60444,0.9082838892936707
1575183235.0266004,61320,0.9038575887680054
1575183920.3286688,62196,0.9124429821968079
1575184605.420546,63072,0.9073154926300049
1575185292.9604073,63948,0.9070214629173279
1575185979.375255,64824,0.9091955423355103
1575186668.7227416,65700,0.9057460427284241
1575187357.8922555,66576,0.9108554720878601
1575188047.5639427,67452,0.9108521342277527
1575188738.790405,68328,0.9051862955093384
1575189428.0089073,69204,0.9109498858451843
1575190117.684884,70080,0.9065554738044739
1575190806.7225485,70956,0.9072123169898987
1575191496.2001894,71832,0.9112086892127991
1575192186.801662,72708,0.9119914174079895
1575192876.0040429,73584,0.9100046157836914
1575193565.5258944,74460,0.9031298756599426
1575194253.464705,75336,0.9137412309646606
1575194937.8953295,76212,0.9058012962341309
1575195624.2484012,77088,0.912912130355835
1575196313.2576628,77964,0.9106553196907043
1575197000.3403556,78840,0.9090917110443115
1575197685.3219671,79716,0.9081384539604187
1575198372.0120163,80592,0.9071844220161438
1575199057.526541,81468,0.9110877513885498
1575199743.5267618,82344,0.9068407416343689
1575200428.4893203,83220,0.908789873123169
1575201112.1006846,84096,0.9001272320747375
1575201794.1637225,84972,0.9069603681564331
1575202477.3780353,85848,0.9128620624542236
1575203160.777595,86724,0.9104846715927124
1575203844.2717822,87600,0.9119282364845276
