Wall time,Step,Value
1575250431.330804,343,0.7100443840026855
1575250724.1771479,686,0.7717494964599609
1575251016.0834801,1029,0.7788546085357666
1575251307.1040506,1372,0.7906047701835632
1575251597.7707691,1715,0.7995204329490662
1575251887.5675294,2058,0.8041337132453918
1575252177.6134698,2401,0.8191996216773987
1575252467.2483907,2744,0.8212037682533264
1575252756.0904477,3087,0.8308399319648743
1575253045.620573,3430,0.8341776728630066
1575253334.4386365,3773,0.8388984799385071
1575253623.3241496,4116,0.8413220047950745
1575253912.38383,4459,0.8171443939208984
1575254202.8786745,4802,0.8494158387184143
1575254493.340498,5145,0.8331630825996399
1575254783.3301277,5488,0.8358048796653748
1575255073.7836251,5831,0.8518453240394592
1575255365.8104837,6174,0.8542743921279907
1575255658.0900633,6517,0.8558812737464905
1575255949.506766,6860,0.8615673184394836
1575256242.5884647,7203,0.8566980361938477
1575256535.7053618,7546,0.8534446358680725
1575256828.268452,7889,0.8640066385269165
1575257119.7476223,8232,0.805942714214325
1575257413.2270515,8575,0.8477875590324402
1575257706.439847,8918,0.8555870056152344
1575257999.0215921,9261,0.8648677468299866
1575258290.6546962,9604,0.8692547082901001
1575258580.8212457,9947,0.869728684425354
1575258871.8406568,10290,0.8595905900001526
1575259162.8721116,10633,0.869314432144165
1575259453.122748,10976,0.8584554195404053
1575259744.691081,11319,0.8604946732521057
1575260035.2827585,11662,0.8560466170310974
1575260327.2976594,12005,0.8644114136695862
1575260619.2550783,12348,0.8654553890228271
1575260910.6972578,12691,0.8644822239875793
1575261200.6114304,13034,0.8780926465988159
1575261491.3618383,13377,0.8735464215278625
1575261782.1615875,13720,0.8604799509048462
1575262072.0799186,14063,0.8577176928520203
1575262362.4447365,14406,0.8815036416053772
1575262653.3720741,14749,0.8731711506843567
1575262944.4173453,15092,0.88626629114151
1575263235.3441877,15435,0.8782756328582764
1575263525.5161858,15778,0.8825991153717041
1575263815.5996904,16121,0.8614048957824707
1575264106.6444163,16464,0.8656978607177734
1575264397.2086475,16807,0.8721874952316284
1575264687.3745105,17150,0.8698756694793701
1575264977.5249417,17493,0.8800233006477356
1575265267.4460146,17836,0.865196943283081
1575265557.6376815,18179,0.8903965950012207
1575265848.5819836,18522,0.8787676692008972
1575266139.93827,18865,0.887495756149292
1575266430.8449514,19208,0.8785339593887329
1575266721.7974572,19551,0.8906627297401428
1575267012.2959647,19894,0.8860746622085571
1575267304.1678133,20237,0.8884838223457336
1575267596.1594386,20580,0.8887235522270203
1575267889.6065283,20923,0.8908441066741943
1575268182.516112,21266,0.8783828020095825
1575268474.6638193,21609,0.8505591154098511
1575268767.903893,21952,0.8865939378738403
1575269059.7893875,22295,0.8780031204223633
1575269350.8096533,22638,0.8917416930198669
1575269642.149829,22981,0.8925568461418152
1575269934.9968908,23324,0.8928253650665283
1575270228.0999973,23667,0.8863818645477295
1575270520.6175113,24010,0.8957065343856812
