Wall time,Step,Value
1574474883.1089058,308,0.036466773599386215
1574475297.7285707,616,0.0915721207857132
1574475740.5414677,924,0.20259319245815277
1574476193.1377833,1232,0.20178282260894775
1574476607.048997,1540,0.24270664155483246
1574477020.5618916,1848,0.3310372829437256
1574477432.5229456,2156,0.3889789283275604
1574477844.5525365,2464,0.5243111848831177
1574478258.6786268,2772,0.428687185049057
1574478673.5147743,3080,0.6057536602020264
1574479086.6117094,3388,0.6936790943145752
1574479499.5473359,3696,0.7455429434776306
1574479912.2098465,4004,0.7868719696998596
1574480326.3459997,4312,0.7593193054199219
1574480740.9943435,4620,0.7852512001991272
1574481155.210244,4928,0.7986223697662354
1574481568.7445483,5236,0.8533225059509277
1574481981.4485402,5544,0.8034846186637878
1574482395.012683,5852,0.8687196373939514
1574482808.387185,6160,0.8371150493621826
1574483225.1873562,6468,0.8772284984588623
1574483639.394592,6776,0.8760129809379578
1574484054.5234268,7084,0.8549432754516602
1574484469.534564,7392,0.873176634311676
1574484885.24343,7700,0.8808752298355103
1574485301.672413,8008,0.8747974038124084
1574485716.6892815,8316,0.8666936755180359
1574486131.8787465,8624,0.8930308222770691
1574486544.9512105,8932,0.8901944756507874
1574486959.4996223,9240,0.9035656452178955
1574487373.4439886,9548,0.8707455396652222
1574487787.048917,9856,0.8873581886291504
1574488200.1104982,10164,0.9055915474891663
1574488613.7964797,10472,0.9120745658874512
1574489027.4964807,10780,0.8602107167243958
1574489442.028108,11088,0.8978930115699768
1574489856.920471,11396,0.9031604528427124
1574490271.3163226,11704,0.8974878191947937
1574490685.5547369,12012,0.9076175093650818
1574491099.3800724,12320,0.9011345505714417
1574491512.7565184,12628,0.9185575246810913
1574491926.2736855,12936,0.9177471399307251
1574492340.675044,13244,0.8942463397979736
1574492754.1515443,13552,0.8974878191947937
1574493168.7476003,13860,0.9059967398643494
1574493582.869241,14168,0.9153160452842712
1574493997.041197,14476,0.9100486040115356
1574494412.5912874,14784,0.9217990040779114
1574494826.9673467,15092,0.8792544603347778
1574495239.9730828,15400,0.9132901430130005
1574495652.7920897,15708,0.9031604528427124
1574496065.920842,16016,0.9250405430793762
1574496479.497653,16324,0.917341947555542
1574496892.8639705,16632,0.9141004681587219
1574497306.3334956,16940,0.9294975399971008
1574497719.888845,17248,0.9055915474891663
1574498133.4427392,17556,0.9177471399307251
1574498545.2195823,17864,0.9165316224098206
1574498957.4662378,18172,0.9209886789321899
1574499370.9991915,18480,0.9080227017402649
1574499785.0834446,18788,0.9141004681587219
1574500199.4498875,19096,0.9258508682250977
1574500612.8282259,19404,0.9234197735786438
1574501027.5625517,19712,0.9254456758499146
1574501442.7599592,20020,0.9181523323059082
1574501856.7964637,20328,0.8978930115699768
1574502270.1358423,20636,0.9250405430793762
1574502684.4168808,20944,0.9226093888282776
1574503097.277484,21252,0.9104537963867188
1574503509.9257677,21560,0.9047812223434448
1574503922.8509333,21868,0.9213938117027283
1574504335.3383875,22176,0.930307924747467
1574504746.6110663,22484,0.9209886789321899
1574505158.2215474,22792,0.9323338866233826
1574505569.8285449,23100,0.9189627170562744
1574505982.549864,23408,0.9250405430793762
1574506394.947184,23716,0.9278768301010132
1574506807.3988984,24024,0.9294975399971008
1574507219.3347158,24332,0.9197731018066406
1574507632.754326,24640,0.9396272301673889
1574508046.4161534,24948,0.9376012682914734
1574508458.6587825,25256,0.9189627170562744
1574508871.1258314,25564,0.9226093888282776
1574509284.596707,25872,0.9307131171226501
1574509698.7257645,26180,0.9282820224761963
1574510112.3441055,26488,0.9254456758499146
1574510526.771523,26796,0.9307131171226501
1574510941.527689,27104,0.927066445350647
1574511355.261989,27412,0.9380064606666565
1574511769.14284,27720,0.9254456758499146
1574512182.6149554,28028,0.9339545965194702
1574512594.8520887,28336,0.9189627170562744
1574513008.4286156,28644,0.9331442713737488
1574513421.5838695,28952,0.908427894115448
1574513833.7186394,29260,0.9290924072265625
1574514246.31445,29568,0.9315235018730164
1574514657.9722447,29876,0.940032422542572
1574515069.0497615,30184,0.9323338866233826
1574515480.6253817,30492,0.9339545965194702
1574515892.7532678,30800,0.9323338866233826
