Wall time,Step,Value
1574390289.9465585,308,0.011345218867063522
1574390699.2609274,616,0.027957860380411148
1574391108.1759624,924,0.029173418879508972
1574391516.9839365,1232,0.03484603017568588
1574391926.1719954,1540,0.025121556594967842
1574392335.3532157,1848,0.0356564037501812
1574392745.215823,2156,0.03484603017568588
1574393154.7584264,2464,0.03200972452759743
1574393564.5439608,2772,0.04376012831926346
1574393974.3940742,3080,0.04335494339466095
1574394384.222275,3388,0.04376012831926346
1574394793.5167506,3696,0.08225283771753311
1574395203.3397658,4004,0.07617504149675369
1574395614.2230866,4312,0.10089141130447388
1574396195.18885,308,0.05753646790981293
1574396603.8056252,616,0.0919773131608963
1574397010.9568088,924,0.09927066415548325
1574397418.5702841,1232,0.12844409048557281
1574397825.6326077,1540,0.14870339632034302
1574398233.4788556,1848,0.18638573586940765
1574398641.316715,2156,0.22366288304328918
1574399050.017954,2464,0.21636952459812164
1574399458.3957112,2772,0.23905996978282928
1574399865.0977807,3080,0.2666126489639282
1574400271.8851504,3388,0.3460291624069214
1574400678.7534394,3696,0.2447325736284256
1574401085.3531003,4004,0.38978931307792664
1574401492.3641012,4312,0.32576984167099
1574401899.733272,4620,0.3768233358860016
1574402307.8816152,4928,0.40113452076911926
1574402715.520669,5236,0.42058345675468445
1574403122.9134502,5544,0.5093193054199219
1574403530.0145452,5852,0.5360615849494934
1574403937.3221862,6160,0.5291734337806702
1574404344.1521745,6468,0.5927876830101013
1574404751.8291085,6776,0.5944084525108337
1574405159.8248682,7084,0.645461916923523
1574405567.1549315,7392,0.6365478038787842
1574405974.4674444,7700,0.6892220377922058
1574406382.2576199,8008,0.6559967398643494
1574406789.930995,8316,0.7504051923751831
1574407196.7546685,8624,0.7260940074920654
1574407603.7587848,8932,0.6871961355209351
1574408011.5409067,9240,0.6608589887619019
1574408419.5536788,9548,0.6389789581298828
1574408826.8895075,9856,0.7260940074920654
1574409234.6684368,10164,0.7698541283607483
1574409641.0991898,10472,0.7852512001991272
1574410048.604133,10780,0.759724497795105
1574410456.33253,11088,0.7820097208023071
1574410863.632702,11396,0.721636950969696
1574411270.7405832,11704,0.8205024600028992
1574411678.3089998,12012,0.7576985359191895
1574412085.2401543,12320,0.804295003414154
1574412491.986078,12628,0.794165313243866
1574412898.7390168,12936,0.8018638491630554
1574413304.6247828,13244,0.7564829587936401
1574413709.9490519,13552,0.8107779622077942
1574414115.059868,13860,0.8140194416046143
1574414520.508294,14168,0.8095623850822449
1574414926.059506,14476,0.7868719696998596
1574415331.1945746,14784,0.8245543241500854
1574415735.7764134,15092,0.8273906111717224
1574416141.2592287,15400,0.8103727698326111
1574416546.9050128,15708,0.7888978719711304
1574416952.1691217,16016,0.797406792640686
1574417357.5011737,16324,0.7718800902366638
1574417763.7048934,16632,0.8310372829437256
1574418170.5541046,16940,0.8363047242164612
1574418577.198795,17248,0.8265802264213562
1574418984.263028,17556,0.8290113210678101
1574419390.328149,17864,0.8399513959884644
1574419796.261728,18172,0.8346839547157288
1574420202.4759073,18480,0.8087520003318787
1574420609.2529778,18788,0.8423824906349182
1574421016.2222972,19096,0.8342787623405457
1574421423.7408712,19404,0.857374370098114
1574421830.2439635,19712,0.8363047242164612
1574422236.8766837,20020,0.8464343547821045
1574422643.5397031,20328,0.8492706418037415
1574423050.6911097,20636,0.8679092526435852
1574423457.3974888,20944,0.8557536602020264
1574423864.8160667,21252,0.8391410112380981
1574424273.4162283,21560,0.8662884831428528
1574424681.3903213,21868,0.8468395471572876
1574425088.2301238,22176,0.8367098569869995
1574425495.3376791,22484,0.8419772982597351
1574425902.5582142,22792,0.8375202417373657
1574426309.5982647,23100,0.8403565883636475
1574426717.9006572,23408,0.8452187776565552
1574427125.0865922,23716,0.8395462036132812
1574427532.1618824,24024,0.8581847548484802
1574427938.9115956,24332,0.8496758341789246
1574428346.2303696,24640,0.8508914113044739
1574428753.404983,24948,0.873176634311676
1574429164.1587415,25256,0.8213127851486206
1574429575.130497,25564,0.8683144450187683
1574429985.0099988,25872,0.8594003319740295
1574430393.5057945,26180,0.8715559244155884
1574430802.7201715,26488,0.8565640449523926
1574431213.5866203,26796,0.8606159090995789
1574431625.3403783,27104,0.8553484678268433
1574432033.7474272,27412,0.8452187776565552
1574432443.1716392,27720,0.8500810265541077
