Wall time,Step,Value
1574809893.344086,494,0.7061935663223267
1574810291.6294012,988,0.7903193831443787
1574810689.692442,1482,0.7902260422706604
1574811088.2771919,1976,0.7998368740081787
1574811486.9585543,2470,0.8148773312568665
1574811884.1935093,2964,0.8190597891807556
1574812281.9655988,3458,0.8366173505783081
1574812682.4180565,3952,0.8385257124900818
1574813083.350335,4446,0.8317549824714661
1574813482.639937,4940,0.8414279818534851
1574813879.4407065,5434,0.8539470434188843
1574814275.398389,5928,0.8522550463676453
1574814672.371156,6422,0.8459481596946716
1574815070.169392,6916,0.840988278388977
1574815467.766425,7410,0.8538020253181458
1574815864.346445,7904,0.855086088180542
1574816260.899915,8398,0.8628004193305969
1574816657.4490206,8892,0.854656457901001
1574817053.839247,9386,0.8451130986213684
1574817450.1892624,9880,0.8671375513076782
1574817847.626845,10374,0.8571448922157288
1574818244.775074,10868,0.8692502975463867
1574818640.8109868,11362,0.8504894375801086
1574819037.5197606,11856,0.8669707775115967
1574819435.0000675,12350,0.8683508634567261
1574819831.4648762,12844,0.8697404861450195
1574820228.1681824,13338,0.8802825212478638
1574820624.5066543,13832,0.8360461592674255
1574821020.9280024,14326,0.8756780624389648
1574821418.5638213,14820,0.867633581161499
1574821817.915166,15314,0.8693958520889282
1574822214.658099,15808,0.8714450001716614
1574822611.4097836,16302,0.8787896037101746
1574823008.5136223,16796,0.8714408874511719
1574823405.0598404,17290,0.8848903775215149
1574823801.083837,17784,0.8766397833824158
1574824198.301713,18278,0.8675810098648071
1574824595.7099586,18772,0.8839524984359741
1574824992.1295636,19266,0.8829293847084045
1574825388.800727,19760,0.8841904997825623
1574825786.3611467,20254,0.8667658567428589
1574826182.7441096,20748,0.8654006719589233
1574826578.5725987,21242,0.8967154026031494
1574826974.361232,21736,0.8915992379188538
1574827369.89723,22230,0.8867361545562744
1574827764.9404855,22724,0.8835697770118713
1574828159.977677,23218,0.8843455910682678
1574828555.8495688,23712,0.873542308807373
1574828951.6350534,24206,0.8906482458114624
1574829346.9867558,24700,0.8842775821685791
1574829742.7677453,25194,0.8710665106773376
1574830138.6901784,25688,0.8561061024665833
1574830534.4465094,26182,0.8781155943870544
1574830930.0567234,26676,0.8801841139793396
1574831326.2899702,27170,0.8925361633300781
1574831722.5484152,27664,0.8954794406890869
1574832118.9760966,28158,0.8817287683486938
1574832515.3634167,28652,0.8682246804237366
1574832911.3206165,29146,0.8859103918075562
1574833308.0823631,29640,0.8923085331916809
1574833704.0635214,30134,0.8789951801300049
1574834099.702447,30628,0.8813387155532837
1574834495.4735491,31122,0.8813983201980591
1574834892.0759184,31616,0.8933531045913696
1574835288.327991,32110,0.8734955787658691
1574835685.7341046,32604,0.8883138298988342
1574836082.524085,33098,0.8803789615631104
1574836479.3146122,33592,0.8896482586860657
1574836875.8134468,34086,0.8954851031303406
1574837272.1016095,34580,0.8873388171195984
1574837667.3718505,35074,0.8979580402374268
1574838063.2745652,35568,0.8846942186355591
1574838459.497618,36062,0.8929666876792908
1574838855.7139878,36556,0.8977845907211304
1574839251.8434982,37050,0.8895367980003357
1574839647.6714509,37544,0.8906896710395813
1574840044.1060257,38038,0.8780902624130249
1574840441.32277,38532,0.8943592309951782
1574840838.5399625,39026,0.888650119304657
1574841235.843323,39520,0.8929466009140015
1574841632.7953725,40014,0.8978497982025146
1574842029.305597,40508,0.8988096714019775
1574842425.9962623,41002,0.8743520379066467
1574842823.1818295,41496,0.894282341003418
1574843219.942429,41990,0.8979006409645081
1574843616.5258772,42484,0.8892240524291992
1574844012.681428,42978,0.89187091588974
1574844409.0847697,43472,0.8940802216529846
1574844805.6293116,43966,0.8949303030967712
1574845202.0439107,44460,0.8914690613746643
1574845598.3074338,44954,0.8944076895713806
1574845993.673559,45448,0.8987374305725098
1574846389.596337,45942,0.8952005505561829
1574846786.7211242,46436,0.9015554785728455
1574847183.6064866,46930,0.8977553844451904
1574847580.3869202,47424,0.8795804381370544
1574847976.4180386,47918,0.8962348103523254
1574848373.0565643,48412,0.8749637007713318
1574848770.2829704,48906,0.8939263224601746
1574849167.5614374,49400,0.8943289518356323
