Wall time,Step,Value
1575004836.7028098,343,0.7261989116668701
1575005127.816655,686,0.7835397720336914
1575005419.365612,1029,0.7902957797050476
1575005710.2126048,1372,0.792033851146698
1575006001.1987765,1715,0.817874550819397
1575006292.4068298,2058,0.8116835951805115
1575006584.0849361,2401,0.8408743143081665
1575006876.848701,2744,0.8218778371810913
1575007168.6937423,3087,0.8316002488136292
1575007460.5687394,3430,0.8401057720184326
1575007752.151254,3773,0.840882420539856
1575008043.4879158,4116,0.8496590256690979
1575008335.1163864,4459,0.8621920347213745
1575008627.7259283,4802,0.8463488221168518
1575008920.7760293,5145,0.8541677594184875
1575009213.8667572,5488,0.8567003011703491
1575009509.1812546,5831,0.8532899618148804
1575009803.5039988,6174,0.8700953125953674
1575010098.2983353,6517,0.8611273765563965
1575010393.2416954,6860,0.8728930354118347
1575010688.1326854,7203,0.8709734082221985
1575010983.6697674,7546,0.8749286532402039
1575011277.3624353,7889,0.859795331954956
1575011571.0008397,8232,0.8654002547264099
1575011866.2941113,8575,0.8834482431411743
1575012161.3449373,8918,0.8592261672019958
1575012456.2572722,9261,0.8722712993621826
1575012750.9626954,9604,0.8755847811698914
1575013045.8176374,9947,0.8729493618011475
1575013340.0646915,10290,0.876247227191925
1575013635.138015,10633,0.8824178576469421
1575013929.8869398,10976,0.8665013313293457
1575014224.1094851,11319,0.882645845413208
1575014518.2092073,11662,0.8778680562973022
1575014812.8592093,12005,0.8801500201225281
1575015108.1903412,12348,0.8734100461006165
1575015402.5470715,12691,0.8609237670898438
1575015695.906715,13034,0.880190372467041
1575015989.5121799,13377,0.8757739067077637
1575016282.4551141,13720,0.8757744431495667
1575016575.979999,14063,0.8793300986289978
1575016869.6314135,14406,0.881277322769165
1575017162.3642058,14749,0.8818551898002625
1575017455.6178803,15092,0.8818432092666626
1575017748.341424,15435,0.8775430917739868
1575018040.998189,15778,0.8834862112998962
1575018333.3507333,16121,0.8826369643211365
1575018625.9947455,16464,0.8748165369033813
1575018918.9789915,16807,0.8802737593650818
1575019211.8157542,17150,0.8833975195884705
1575019504.7160718,17493,0.8753232955932617
1575019796.652155,17836,0.8852794766426086
1575020088.0138893,18179,0.8865906000137329
1575020379.8383625,18522,0.8860292434692383
1575020673.1587207,18865,0.889539897441864
1575020966.248581,19208,0.8911522030830383
1575021258.779473,19551,0.8920449018478394
1575021551.896064,19894,0.8793604969978333
1575021843.9896502,20237,0.8893502354621887
1575022137.1186223,20580,0.8872191309928894
1575022430.5098875,20923,0.8861123919487
1575022724.31223,21266,0.8907396197319031
1575023018.4556344,21609,0.8869069218635559
1575023312.2173412,21952,0.8833433389663696
1575023604.8921838,22295,0.8862361907958984
1575023899.0869033,22638,0.8795429468154907
1575024193.3670516,22981,0.880626380443573
1575024487.6312351,23324,0.894429087638855
1575024782.0276947,23667,0.8854928612709045
1575025075.98547,24010,0.8849090933799744
1575025369.7164629,24353,0.8908794522285461
1575025662.7489207,24696,0.8388550877571106
1575025956.011,25039,0.8978497982025146
1575026250.918587,25382,0.8904968500137329
1575026546.0854707,25725,0.8925580382347107
1575026841.9223394,26068,0.8953227400779724
1575027137.6957371,26411,0.889878511428833
1575027433.1638675,26754,0.8874490261077881
1575027727.3795545,27097,0.8734830617904663
1575028021.830095,27440,0.8887404203414917
1575028316.258635,27783,0.8923896551132202
1575028610.8225434,28126,0.8974332213401794
1575028904.6803398,28469,0.8906159400939941
1575029197.4522674,28812,0.8920989632606506
1575029489.8254282,29155,0.8936017155647278
1575029782.1685472,29498,0.8955612182617188
1575030074.4084716,29841,0.8882143497467041
1575030366.4108822,30184,0.8964983820915222
1575030659.6488965,30527,0.885611355304718
1575030953.9682052,30870,0.8894980549812317
1575031248.475078,31213,0.8926248550415039
1575031541.8185723,31556,0.8974871039390564
1575031837.0757716,31899,0.8896018862724304
1575032132.3765378,32242,0.8917005658149719
1575032427.9024189,32585,0.8943989276885986
1575032723.0925498,32928,0.8932874202728271
1575033018.7964203,33271,0.8932512998580933
1575033313.443677,33614,0.8978710174560547
1575033608.730413,33957,0.8934519290924072
1575033903.4220035,34300,0.8970906734466553
